meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0xaac964e37b4229976bf58b3568f03fb81903b688,158.76642857142858,158.76642857142858,158.76642857142858,158.76642857142858,158.76642857142858,158.76642857142858,158.76642857142858,158.76642857142858,158.76642857142858,158.76642857142858,158.76642857142858,158.76642857142858
0x67742a6deffb35e50c594d42e26a1cc248eabbb9,112.47814285714287,112.47814285714287,112.47814285714287,112.47814285714287,112.47814285714287,112.47814285714287,112.47814285714287,112.47814285714287,112.47814285714287,112.47814285714287,112.47814285714287,112.47814285714287
0x1192ef28a0dc983e9d87fd023faacf6fadbaba1e,254.13107142857143,254.13107142857143,254.13107142857143,254.13107142857143,254.13107142857143,254.13107142857143,254.13107142857143,254.13107142857143,254.13107142857143,254.13107142857143,254.13107142857143,254.13107142857143
0x55768711f98c2f14995a6df8ca5a158fec7ab41e,369.02264285714284,369.02264285714284,369.02264285714284,369.02264285714284,369.02264285714284,369.02264285714284,369.02264285714284,369.02264285714284,369.02264285714284,369.02264285714284,369.02264285714284,369.02264285714284
0x32d62aa693c28dcdc1471f70afa34644d813e5ec,261.21542857142856,261.21542857142856,261.21542857142856,261.21542857142856,261.21542857142856,261.21542857142856,261.21542857142856,261.21542857142856,261.21542857142856,261.21542857142856,261.21542857142856,261.21542857142856
0x9235fb71b510f977c4b2d4214cf3ae5e36b9b57d,136.32985714285715,136.32985714285715,136.32985714285715,136.32985714285715,136.32985714285715,136.32985714285715,136.32985714285715,136.32985714285715,136.32985714285715,136.32985714285715,136.32985714285715,136.32985714285715
0xbba3ae6119acbae979ffc4817cdfce1d9f8a7d14,743.0102857142857,743.0102857142857,743.0102857142857,743.0102857142857,743.0102857142857,743.0102857142857,743.0102857142857,743.0102857142857,743.0102857142857,743.0102857142857,743.0102857142857,743.0102857142857
0xa51f94013d2ab174e69d0202245d68a711d3b96c,165.0822142857143,165.0822142857143,165.0822142857143,165.0822142857143,165.0822142857143,165.0822142857143,165.0822142857143,165.0822142857143,165.0822142857143,165.0822142857143,165.0822142857143,165.0822142857143
0xc9761e84c4de0481d4e0ed424b76fd88a8d54c23,78.09799999999998,78.09799999999998,78.09799999999998,78.09799999999998,78.09799999999998,78.09799999999998,78.09799999999998,78.09799999999998,78.09799999999998,78.09799999999998,78.09799999999998,78.09799999999998
0x4fb5316a9c9c181e4444517c4323a8ceb63f0940,172.64464285714286,172.64464285714286,172.64464285714286,172.64464285714286,172.64464285714286,172.64464285714286,172.64464285714286,172.64464285714286,172.64464285714286,172.64464285714286,172.64464285714286,172.64464285714286
0xca7aa5b51aabe4a13c0ba35571f86f2464da4be6,346.42935714285716,346.42935714285716,346.42935714285716,346.42935714285716,346.42935714285716,346.42935714285716,346.42935714285716,346.42935714285716,346.42935714285716,346.42935714285716,346.42935714285716,346.42935714285716
0x5f27f5064df7b50cc087c571609fb012ed224f75,251.01864285714282,251.01864285714282,251.01864285714282,251.01864285714282,251.01864285714282,251.01864285714282,251.01864285714282,251.01864285714282,251.01864285714282,251.01864285714282,251.01864285714282,251.01864285714282
0x2cedf8c6727b59762c605247663a41420b56d6b4,163.60071428571428,163.60071428571428,163.60071428571428,163.60071428571428,163.60071428571428,163.60071428571428,163.60071428571428,163.60071428571428,163.60071428571428,163.60071428571428,163.60071428571428,163.60071428571428
0x7c7d3504a98cc83d627e13ac5869341d56b861b2,224.14642857142857,224.14642857142857,224.14642857142857,224.14642857142857,224.14642857142857,224.14642857142857,224.14642857142857,224.14642857142857,224.14642857142857,224.14642857142857,224.14642857142857,224.14642857142857
0x2c0f87a079c6aa4c0b57a428de1811e30003e1b7,199.54957142857145,199.54957142857145,199.54957142857145,199.54957142857145,199.54957142857145,199.54957142857145,199.54957142857145,199.54957142857145,199.54957142857145,199.54957142857145,199.54957142857145,199.54957142857145
0xb0f7a6c684d669b5732dde7425831ef6ef279803,368.1471428571429,368.1471428571429,368.1471428571429,368.1471428571429,368.1471428571429,368.1471428571429,368.1471428571429,368.1471428571429,368.1471428571429,368.1471428571429,368.1471428571429,368.1471428571429
0x7c4993a6b1eff41466342829426745a2250ff283,94.78599999999999,94.78599999999999,94.78599999999999,94.78599999999999,94.78599999999999,94.78599999999999,94.78599999999999,94.78599999999999,94.78599999999999,94.78599999999999,94.78599999999999,94.78599999999999
0x65db5b77136255a1c0ef7cd873e25b12f3e25d22,175.04107142857146,175.04107142857146,175.04107142857146,175.04107142857146,175.04107142857146,175.04107142857146,175.04107142857146,175.04107142857146,175.04107142857146,175.04107142857146,175.04107142857146,175.04107142857146
0xba47159d9c72db4f63153ec31a122abfa8c9ebb3,152.06335714285711,152.06335714285711,152.06335714285711,152.06335714285711,152.06335714285711,152.06335714285711,152.06335714285711,152.06335714285711,152.06335714285711,152.06335714285711,152.06335714285711,152.06335714285711
0x07030d3f930bf95de49858614dd25363ca0b1b98,204.8462857142857,204.8462857142857,204.8462857142857,204.8462857142857,204.8462857142857,204.8462857142857,204.8462857142857,204.8462857142857,204.8462857142857,204.8462857142857,204.8462857142857,204.8462857142857
0xfa1f0308396236ae3bad685fd775edd61674cbd7,195.74050000000003,195.74050000000003,195.74050000000003,195.74050000000003,195.74050000000003,195.74050000000003,195.74050000000003,195.74050000000003,195.74050000000003,195.74050000000003,195.74050000000003,195.74050000000003
0xcbb5c0aae2c7da9ca30173294a2db35924c93229,69.79392857142857,69.79392857142857,69.79392857142857,69.79392857142857,69.79392857142857,69.79392857142857,69.79392857142857,69.79392857142857,69.79392857142857,69.79392857142857,69.79392857142857,69.79392857142857
0x35b84d9b9cd1bbfbd21811c55c30e333dab4cabb,235.45842857142856,235.45842857142856,235.45842857142856,235.45842857142856,235.45842857142856,235.45842857142856,235.45842857142856,235.45842857142856,235.45842857142856,235.45842857142856,235.45842857142856,235.45842857142856
0xfbf713367fff873e8c202d194cfd803dbd1ccc3a,229.32364285714286,229.32364285714286,229.32364285714286,229.32364285714286,229.32364285714286,229.32364285714286,229.32364285714286,229.32364285714286,229.32364285714286,229.32364285714286,229.32364285714286,229.32364285714286
0xaef62d0b8d9c28d8444404e7740c372f11640c48,143.1625,143.1625,143.1625,143.1625,143.1625,143.1625,143.1625,143.1625,143.1625,143.1625,143.1625,143.1625
0x89c131c4d0741b7787a5edbcb91e2e70a429fd1b,182.48142857142855,182.48142857142855,182.48142857142855,182.48142857142855,182.48142857142855,182.48142857142855,182.48142857142855,182.48142857142855,182.48142857142855,182.48142857142855,182.48142857142855,182.48142857142855
0x2eef856a2cc064b1859816b9fd71ab67beb34b6f,52.75692857142859,52.75692857142859,52.75692857142859,52.75692857142859,52.75692857142859,52.75692857142859,52.75692857142859,52.75692857142859,52.75692857142859,52.75692857142859,52.75692857142859,52.75692857142859
0xcba36a51eed84d14c582e00bd0b40a1708224b71,184.11535714285714,184.11535714285714,184.11535714285714,184.11535714285714,184.11535714285714,184.11535714285714,184.11535714285714,184.11535714285714,184.11535714285714,184.11535714285714,184.11535714285714,184.11535714285714
0x84ae3f08936388d19304e25bfc2d0bfe681ee0b4,142.5937142857143,142.5937142857143,142.5937142857143,142.5937142857143,142.5937142857143,142.5937142857143,142.5937142857143,142.5937142857143,142.5937142857143,142.5937142857143,142.5937142857143,142.5937142857143
0xae23189d4d1e4492b9043d76c3dbf961fa631430,155.71464285714288,155.71464285714288,155.71464285714288,155.71464285714288,155.71464285714288,155.71464285714288,155.71464285714288,155.71464285714288,155.71464285714288,155.71464285714288,155.71464285714288,155.71464285714288
0x710a67a42a824a91b558ffb876dde27fd2dc50a5,176.5224285714286,176.5224285714286,176.5224285714286,176.5224285714286,176.5224285714286,176.5224285714286,176.5224285714286,176.5224285714286,176.5224285714286,176.5224285714286,176.5224285714286,176.5224285714286
0xc575f1e74dc4784b1b7d41c1d7624309a0a3dde8,274.5420714285714,274.5420714285714,274.5420714285714,274.5420714285714,274.5420714285714,274.5420714285714,274.5420714285714,274.5420714285714,274.5420714285714,274.5420714285714,274.5420714285714,274.5420714285714
0x7ec706549e6f427de44a989d9a9e31a362078732,554.9430714285714,554.9430714285714,554.9430714285714,554.9430714285714,554.9430714285714,554.9430714285714,554.9430714285714,554.9430714285714,554.9430714285714,554.9430714285714,554.9430714285714,554.9430714285714
0xcaedf578bd22a91ccd3170948cee7732ff169068,398.4305,398.4305,398.4305,398.4305,398.4305,398.4305,398.4305,398.4305,398.4305,398.4305,398.4305,398.4305
0x9225ae05bb2e9afdd21ef7dce2c1cafd1e66f9bb,122.62242857142857,122.62242857142857,122.62242857142857,122.62242857142857,122.62242857142857,122.62242857142857,122.62242857142857,122.62242857142857,122.62242857142857,122.62242857142857,122.62242857142857,122.62242857142857
0x9a83fbcb5649ae5c045ad09c57ba5915d6ff5921,184.44178571428574,184.44178571428574,184.44178571428574,184.44178571428574,184.44178571428574,184.44178571428574,184.44178571428574,184.44178571428574,184.44178571428574,184.44178571428574,184.44178571428574,184.44178571428574
0x4a1e9357242f822ec09ad4a6221719aa30182810,264.77400000000006,264.77400000000006,264.77400000000006,264.77400000000006,264.77400000000006,264.77400000000006,264.77400000000006,264.77400000000006,264.77400000000006,264.77400000000006,264.77400000000006,264.77400000000006
0x9b4a409840ed3945b18fe98c925497aaf287da85,118.7832142857143,118.7832142857143,118.7832142857143,118.7832142857143,118.7832142857143,118.7832142857143,118.7832142857143,118.7832142857143,118.7832142857143,118.7832142857143,118.7832142857143,118.7832142857143
0x0e3791125c7a9738582236698e0127e72f5d05d1,255.40114285714282,255.40114285714282,255.40114285714282,255.40114285714282,255.40114285714282,255.40114285714282,255.40114285714282,255.40114285714282,255.40114285714282,255.40114285714282,255.40114285714282,255.40114285714282
0x7bc3fe18ff1ad52c1604db104260bc885bce8243,240.1752857142857,240.1752857142857,240.1752857142857,240.1752857142857,240.1752857142857,240.1752857142857,240.1752857142857,240.1752857142857,240.1752857142857,240.1752857142857,240.1752857142857,240.1752857142857
0x7ed867730fe6943ab9ff304e24c4852467fff749,197.0492142857143,197.0492142857143,197.0492142857143,197.0492142857143,197.0492142857143,197.0492142857143,197.0492142857143,197.0492142857143,197.0492142857143,197.0492142857143,197.0492142857143,197.0492142857143
0xb5d5cdea81c72be7a96cafea3a1f9eeedf629ee9,253.67042857142857,253.67042857142857,253.67042857142857,253.67042857142857,253.67042857142857,253.67042857142857,253.67042857142857,253.67042857142857,253.67042857142857,253.67042857142857,253.67042857142857,253.67042857142857
0xe0376ad30e00c3cc61e3c99935c0326c7370be20,182.346,182.346,182.346,182.346,182.346,182.346,182.346,182.346,182.346,182.346,182.346,182.346
0x54e2ec0a406b5643f95a6bfc447cdc07272ae194,127.05049999999999,127.05049999999999,127.05049999999999,127.05049999999999,127.05049999999999,127.05049999999999,127.05049999999999,127.05049999999999,127.05049999999999,127.05049999999999,127.05049999999999,127.05049999999999
0xe9dde6f1219ecdfaa758a674c2a8e443990eb55e,176.95728571428572,176.95728571428572,176.95728571428572,176.95728571428572,176.95728571428572,176.95728571428572,176.95728571428572,176.95728571428572,176.95728571428572,176.95728571428572,176.95728571428572,176.95728571428572
0x55fb5497e79bb07d6a3f3a6ff192c6fe5b13a012,304.9560714285714,304.9560714285714,304.9560714285714,304.9560714285714,304.9560714285714,304.9560714285714,304.9560714285714,304.9560714285714,304.9560714285714,304.9560714285714,304.9560714285714,304.9560714285714
0x61fd9c05ea77b2382e46320dbe57dbf51b893588,207.89950000000005,207.89950000000005,207.89950000000005,207.89950000000005,207.89950000000005,207.89950000000005,207.89950000000005,207.89950000000005,207.89950000000005,207.89950000000005,207.89950000000005,207.89950000000005
0x83a45d14375a6edbef47351f9e75bf1a18091ba0,146.209,146.209,146.209,146.209,146.209,146.209,146.209,146.209,146.209,146.209,146.209,146.209
0x522622407fb8a927c2fecc11ada92c8593a865e1,270.6945,270.6945,270.6945,270.6945,270.6945,270.6945,270.6945,270.6945,270.6945,270.6945,270.6945,270.6945
0x29ced77f4486c496b1a2f5a0274d0f4ee1d3d95b,259.80478571428574,259.80478571428574,259.80478571428574,259.80478571428574,259.80478571428574,259.80478571428574,259.80478571428574,259.80478571428574,259.80478571428574,259.80478571428574,259.80478571428574,259.80478571428574
0x5b2556931c0db5f65d389f085910c78816e9a6dd,290.8695714285714,290.8695714285714,290.8695714285714,290.8695714285714,290.8695714285714,290.8695714285714,290.8695714285714,290.8695714285714,290.8695714285714,290.8695714285714,290.8695714285714,290.8695714285714
0x7cd15573fab3ec573bf0eddfdb3da489189ac728,467.0886428571429,467.0886428571429,467.0886428571429,467.0886428571429,467.0886428571429,467.0886428571429,467.0886428571429,467.0886428571429,467.0886428571429,467.0886428571429,467.0886428571429,467.0886428571429
0xde9847688b2a16eb8b18a99e8a84a0f626654679,247.7626428571429,247.7626428571429,247.7626428571429,247.7626428571429,247.7626428571429,247.7626428571429,247.7626428571429,247.7626428571429,247.7626428571429,247.7626428571429,247.7626428571429,247.7626428571429
0x5ab18f34712f5af73d52a34b64aa1c36e3114bc9,314.73742857142855,314.73742857142855,314.73742857142855,314.73742857142855,314.73742857142855,314.73742857142855,314.73742857142855,314.73742857142855,314.73742857142855,314.73742857142855,314.73742857142855,314.73742857142855
0x2f58e8c56bfaf07561dd877c1bc2fb95d0c0338d,341.3927857142857,341.3927857142857,341.3927857142857,341.3927857142857,341.3927857142857,341.3927857142857,341.3927857142857,341.3927857142857,341.3927857142857,341.3927857142857,341.3927857142857,341.3927857142857
0xcb46899f3bae1375d439ee53ff0925f68a4ac7f9,208.27250000000004,208.27250000000004,208.27250000000004,208.27250000000004,208.27250000000004,208.27250000000004,208.27250000000004,208.27250000000004,208.27250000000004,208.27250000000004,208.27250000000004,208.27250000000004
0xb60f028662f1e3d4d85330a3f9e5efd450360d58,174.4772142857143,174.4772142857143,174.4772142857143,174.4772142857143,174.4772142857143,174.4772142857143,174.4772142857143,174.4772142857143,174.4772142857143,174.4772142857143,174.4772142857143,174.4772142857143
0x86413c85d30f942d464af196cfbf007487c67e89,432.47200000000004,432.47200000000004,432.47200000000004,432.47200000000004,432.47200000000004,432.47200000000004,432.47200000000004,432.47200000000004,432.47200000000004,432.47200000000004,432.47200000000004,432.47200000000004
0x7dc96a36a232b42d72af18e451222bbf670e24e9,225.08157142857144,225.08157142857144,225.08157142857144,225.08157142857144,225.08157142857144,225.08157142857144,225.08157142857144,225.08157142857144,225.08157142857144,225.08157142857144,225.08157142857144,225.08157142857144
0xa4a489cddc681bcf952fe307c33263a4adb4f844,456.7815,456.7815,456.7815,456.7815,456.7815,456.7815,456.7815,456.7815,456.7815,456.7815,456.7815,456.7815
0xa195a13f53a1ec1f42b5fc589106d7491c9e7e65,117.50192857142859,117.50192857142859,117.50192857142859,117.50192857142859,117.50192857142859,117.50192857142859,117.50192857142859,117.50192857142859,117.50192857142859,117.50192857142859,117.50192857142859,117.50192857142859
0x70008410628aef8569338323592024a9a8311d98,42.13535714285715,42.13535714285715,42.13535714285715,42.13535714285715,42.13535714285715,42.13535714285715,42.13535714285715,42.13535714285715,42.13535714285715,42.13535714285715,42.13535714285715,42.13535714285715
0xb92ab66abc0808ef9282140855c2d78b85c92c1f,445.12235714285714,445.12235714285714,445.12235714285714,445.12235714285714,445.12235714285714,445.12235714285714,445.12235714285714,445.12235714285714,445.12235714285714,445.12235714285714,445.12235714285714,445.12235714285714
0x818d8869f943c75fb64896cc5f904877b9ec1635,305.96907142857134,305.96907142857134,305.96907142857134,305.96907142857134,305.96907142857134,305.96907142857134,305.96907142857134,305.96907142857134,305.96907142857134,305.96907142857134,305.96907142857134,305.96907142857134
0x18056498f19a5be6197f7d85ebff42dc9cf4d4a0,147.48435714285714,147.48435714285714,147.48435714285714,147.48435714285714,147.48435714285714,147.48435714285714,147.48435714285714,147.48435714285714,147.48435714285714,147.48435714285714,147.48435714285714,147.48435714285714
0xb172ad3bc29ad13b51259625a81af0ca9ed03972,228.30850000000004,228.30850000000004,228.30850000000004,228.30850000000004,228.30850000000004,228.30850000000004,228.30850000000004,228.30850000000004,228.30850000000004,228.30850000000004,228.30850000000004,228.30850000000004
0xf1d11e6a9016368eed02537562cb488362972523,166.36385714285714,166.36385714285714,166.36385714285714,166.36385714285714,166.36385714285714,166.36385714285714,166.36385714285714,166.36385714285714,166.36385714285714,166.36385714285714,166.36385714285714,166.36385714285714
0xa6f69190779697ad299c531bcb10130b5a76b637,127.18207142857143,127.18207142857143,127.18207142857143,127.18207142857143,127.18207142857143,127.18207142857143,127.18207142857143,127.18207142857143,127.18207142857143,127.18207142857143,127.18207142857143,127.18207142857143
0x6febd20c7b923b637e08b75b9aee21c1f892cb9c,136.38385714285712,136.38385714285712,136.38385714285712,136.38385714285712,136.38385714285712,136.38385714285712,136.38385714285712,136.38385714285712,136.38385714285712,136.38385714285712,136.38385714285712,136.38385714285712
0x5a6dbdf1cb2ef020fe9c70862535cac775789407,323.43942857142855,323.43942857142855,323.43942857142855,323.43942857142855,323.43942857142855,323.43942857142855,323.43942857142855,323.43942857142855,323.43942857142855,323.43942857142855,323.43942857142855,323.43942857142855
0x65ecc941cd6244c53b67dd2037ac48c3c6e065cd,239.47207142857147,239.47207142857147,239.47207142857147,239.47207142857147,239.47207142857147,239.47207142857147,239.47207142857147,239.47207142857147,239.47207142857147,239.47207142857147,239.47207142857147,239.47207142857147
0xaf9e26ee2ec29393a34c23da0a07c70e674ba5af,158.90014285714287,158.90014285714287,158.90014285714287,158.90014285714287,158.90014285714287,158.90014285714287,158.90014285714287,158.90014285714287,158.90014285714287,158.90014285714287,158.90014285714287,158.90014285714287
0xaaca72747e06f31a3e02569da5d87eb71d761fc7,69.27785714285714,69.27785714285714,69.27785714285714,69.27785714285714,69.27785714285714,69.27785714285714,69.27785714285714,69.27785714285714,69.27785714285714,69.27785714285714,69.27785714285714,69.27785714285714
0xe08f7369359033d0af20061a4c86a98941607224,239.26707142857146,239.26707142857146,239.26707142857146,239.26707142857146,239.26707142857146,239.26707142857146,239.26707142857146,239.26707142857146,239.26707142857146,239.26707142857146,239.26707142857146,239.26707142857146
0x8055682394c9bd4777eae1206ddf45729da72cec,158.91021428571432,158.91021428571432,158.91021428571432,158.91021428571432,158.91021428571432,158.91021428571432,158.91021428571432,158.91021428571432,158.91021428571432,158.91021428571432,158.91021428571432,158.91021428571432
0x84de4f44d96e76e8ce52acb6ea101e3a03519b76,141.53221428571428,141.53221428571428,141.53221428571428,141.53221428571428,141.53221428571428,141.53221428571428,141.53221428571428,141.53221428571428,141.53221428571428,141.53221428571428,141.53221428571428,141.53221428571428
0x0555380b5518bd7385bea1c6e8d72e1c670ec37c,252.10864285714283,252.10864285714283,252.10864285714283,252.10864285714283,252.10864285714283,252.10864285714283,252.10864285714283,252.10864285714283,252.10864285714283,252.10864285714283,252.10864285714283,252.10864285714283
0x97be3de745811d101762a479418f65adad5838d7,330.7558571428571,330.7558571428571,330.7558571428571,330.7558571428571,330.7558571428571,330.7558571428571,330.7558571428571,330.7558571428571,330.7558571428571,330.7558571428571,330.7558571428571,330.7558571428571
0xdea85a1753ce57b26964194282abfa9575129fd5,367.10617857142864,367.10617857142864,367.10617857142864,367.10617857142864,367.10617857142864,367.10617857142864,367.10617857142864,367.10617857142864,367.10617857142864,367.10617857142864,367.10617857142864,367.10617857142864
0x37405970a18db792f5b19963010714ae69a55560,140.30185714285716,140.30185714285716,140.30185714285716,140.30185714285716,140.30185714285716,140.30185714285716,140.30185714285716,140.30185714285716,140.30185714285716,140.30185714285716,140.30185714285716,140.30185714285716
0x1bcb31a9d1f056d6f5169f0daa7708ef451ca8d8,234.77707142857142,234.77707142857142,234.77707142857142,234.77707142857142,234.77707142857142,234.77707142857142,234.77707142857142,234.77707142857142,234.77707142857142,234.77707142857142,234.77707142857142,234.77707142857142
0xfaae0bc63d5196bf062f49df0670dda491d72ce5,168.19007142857143,168.19007142857143,168.19007142857143,168.19007142857143,168.19007142857143,168.19007142857143,168.19007142857143,168.19007142857143,168.19007142857143,168.19007142857143,168.19007142857143,168.19007142857143
0x776ae1718221df930e664e1b88e6f9be9072e8ef,402.11371428571425,402.11371428571425,402.11371428571425,402.11371428571425,402.11371428571425,402.11371428571425,402.11371428571425,402.11371428571425,402.11371428571425,402.11371428571425,402.11371428571425,402.11371428571425
0x99287506ba89b6c901fe0fca6eaabfa7ceeed238,157.68507142857143,157.68507142857143,157.68507142857143,157.68507142857143,157.68507142857143,157.68507142857143,157.68507142857143,157.68507142857143,157.68507142857143,157.68507142857143,157.68507142857143,157.68507142857143
0x73a55ecbbdc711bd848bba56c66a48e458ee78bd,2.927142857142858,2.927142857142858,2.927142857142858,2.927142857142858,2.927142857142858,2.927142857142858,2.927142857142858,2.927142857142858,2.927142857142858,2.927142857142858,2.927142857142858,2.927142857142858
0x38abfdd9d24d18974141b674a89e6e769887aa10,201.88592857142856,201.88592857142856,201.88592857142856,201.88592857142856,201.88592857142856,201.88592857142856,201.88592857142856,201.88592857142856,201.88592857142856,201.88592857142856,201.88592857142856,201.88592857142856
0xc3e5303f60c1f375f770eb80a9107f8464f66471,460.32828571428576,460.32828571428576,460.32828571428576,460.32828571428576,460.32828571428576,460.32828571428576,460.32828571428576,460.32828571428576,460.32828571428576,460.32828571428576,460.32828571428576,460.32828571428576
0x610bd10f699140c3ba31c7e69a5bfe4c52bee15a,111.9172142857143,111.9172142857143,111.9172142857143,111.9172142857143,111.9172142857143,111.9172142857143,111.9172142857143,111.9172142857143,111.9172142857143,111.9172142857143,111.9172142857143,111.9172142857143
0xc95deadc3e69acd9d154978c09bd73b2b5ebc16b,158.00657142857145,158.00657142857145,158.00657142857145,158.00657142857145,158.00657142857145,158.00657142857145,158.00657142857145,158.00657142857145,158.00657142857145,158.00657142857145,158.00657142857145,158.00657142857145
0x3bbaa8b78f08a064bece9a78dcd8017b99ad25b0,260.49249999999995,260.49249999999995,260.49249999999995,260.49249999999995,260.49249999999995,260.49249999999995,260.49249999999995,260.49249999999995,260.49249999999995,260.49249999999995,260.49249999999995,260.49249999999995
0xd687cd6a4b8c3a0494cc0de9f6af64a9d17339bd,422.8248571428571,422.8248571428571,422.8248571428571,422.8248571428571,422.8248571428571,422.8248571428571,422.8248571428571,422.8248571428571,422.8248571428571,422.8248571428571,422.8248571428571,422.8248571428571
0xb4b13079c85345b4813af7b0a474f4484e923d16,141.49321428571426,141.49321428571426,141.49321428571426,141.49321428571426,141.49321428571426,141.49321428571426,141.49321428571426,141.49321428571426,141.49321428571426,141.49321428571426,141.49321428571426,141.49321428571426
0x8b7dd3fcac32dbc4c7cac0d527579e42d8eb2396,195.02478571428568,195.02478571428568,195.02478571428568,195.02478571428568,195.02478571428568,195.02478571428568,195.02478571428568,195.02478571428568,195.02478571428568,195.02478571428568,195.02478571428568,195.02478571428568
0xeac51be7222ad2329cef7e6a328055ee993237f4,247.04271428571428,247.04271428571428,247.04271428571428,247.04271428571428,247.04271428571428,247.04271428571428,247.04271428571428,247.04271428571428,247.04271428571428,247.04271428571428,247.04271428571428,247.04271428571428
0xb54347293bccb9327fc54793a8453f853a0abd16,239.6717857142857,239.6717857142857,239.6717857142857,239.6717857142857,239.6717857142857,239.6717857142857,239.6717857142857,239.6717857142857,239.6717857142857,239.6717857142857,239.6717857142857,239.6717857142857
0x8e9e4fc84c8c3b7570d2440951288624dc9f9f67,203.32107142857143,203.32107142857143,203.32107142857143,203.32107142857143,203.32107142857143,203.32107142857143,203.32107142857143,203.32107142857143,203.32107142857143,203.32107142857143,203.32107142857143,203.32107142857143
0xe567ee1ac3a2470db6077e5dbd9ae1f5149a8b9c,186.06107142857144,186.06107142857144,186.06107142857144,186.06107142857144,186.06107142857144,186.06107142857144,186.06107142857144,186.06107142857144,186.06107142857144,186.06107142857144,186.06107142857144,186.06107142857144
0x5d0f2b7d27c0207441f67ef0838b4073602fbe0a,392.5948571428571,392.5948571428571,392.5948571428571,392.5948571428571,392.5948571428571,392.5948571428571,392.5948571428571,392.5948571428571,392.5948571428571,392.5948571428571,392.5948571428571,392.5948571428571
0x5819ecf72afcfb83bbf60b495dfb50a5955f8000,208.0862857142857,208.0862857142857,208.0862857142857,208.0862857142857,208.0862857142857,208.0862857142857,208.0862857142857,208.0862857142857,208.0862857142857,208.0862857142857,208.0862857142857,208.0862857142857
0xd474599d69f49a27993a03741bde5e56e3cada76,109.1462857142857,109.1462857142857,109.1462857142857,109.1462857142857,109.1462857142857,109.1462857142857,109.1462857142857,109.1462857142857,109.1462857142857,109.1462857142857,109.1462857142857,109.1462857142857
0x0b2d4edfff49629b574a9c4f841ebfbbf505eabe,178.47935714285717,178.47935714285717,178.47935714285717,178.47935714285717,178.47935714285717,178.47935714285717,178.47935714285717,178.47935714285717,178.47935714285717,178.47935714285717,178.47935714285717,178.47935714285717
0xbfb23f2bca0361cc578fdda6f7c1f0a618f2569e,224.16435714285714,224.16435714285714,224.16435714285714,224.16435714285714,224.16435714285714,224.16435714285714,224.16435714285714,224.16435714285714,224.16435714285714,224.16435714285714,224.16435714285714,224.16435714285714
0x2b21fc636765bb579b1cf8aae7e0afe56bf0b86b,257.1365357142857,257.1365357142857,257.1365357142857,257.1365357142857,257.1365357142857,257.1365357142857,257.1365357142857,257.1365357142857,257.1365357142857,257.1365357142857,257.1365357142857,257.1365357142857
0x4588aee4b7e6f53379413b3a0415ef76068cad96,330.8403571428572,330.8403571428572,330.8403571428572,330.8403571428572,330.8403571428572,330.8403571428572,330.8403571428572,330.8403571428572,330.8403571428572,330.8403571428572,330.8403571428572,330.8403571428572
0x7b706341e27b4bbce2763ab45dfde914c78024e6,349.2507142857143,349.2507142857143,349.2507142857143,349.2507142857143,349.2507142857143,349.2507142857143,349.2507142857143,349.2507142857143,349.2507142857143,349.2507142857143,349.2507142857143,349.2507142857143
0x69c51b3db88bb7a79e2a49d34c8b125f444d6e86,152.09685714285715,152.09685714285715,152.09685714285715,152.09685714285715,152.09685714285715,152.09685714285715,152.09685714285715,152.09685714285715,152.09685714285715,152.09685714285715,152.09685714285715,152.09685714285715
0x1a6e2e12f8226596b3041eed27e677743ea2dfb6,466.63349999999997,466.63349999999997,466.63349999999997,466.63349999999997,466.63349999999997,466.63349999999997,466.63349999999997,466.63349999999997,466.63349999999997,466.63349999999997,466.63349999999997,466.63349999999997
0x3ded85be825999bceda3730abdcba1aa25872d9b,512.2286428571429,512.2286428571429,512.2286428571429,512.2286428571429,512.2286428571429,512.2286428571429,512.2286428571429,512.2286428571429,512.2286428571429,512.2286428571429,512.2286428571429,512.2286428571429
0x5727a4db5953abc26b059120f13a6ffe1bbf0c6b,273.87007142857146,273.87007142857146,273.87007142857146,273.87007142857146,273.87007142857146,273.87007142857146,273.87007142857146,273.87007142857146,273.87007142857146,273.87007142857146,273.87007142857146,273.87007142857146
0x7758e7a2dd6d045fd924d0e46b3a0279bcaee569,303.66678571428565,303.66678571428565,303.66678571428565,303.66678571428565,303.66678571428565,303.66678571428565,303.66678571428565,303.66678571428565,303.66678571428565,303.66678571428565,303.66678571428565,303.66678571428565
0x05183cd5d2ca15b74f27e74fa5c7e342733bb625,79.55657142857142,79.55657142857142,79.55657142857142,79.55657142857142,79.55657142857142,79.55657142857142,79.55657142857142,79.55657142857142,79.55657142857142,79.55657142857142,79.55657142857142,79.55657142857142
0x816323041f4e9e6205a1f599a65e82d5c7a764ad,397.3711428571428,397.3711428571428,397.3711428571428,397.3711428571428,397.3711428571428,397.3711428571428,397.3711428571428,397.3711428571428,397.3711428571428,397.3711428571428,397.3711428571428,397.3711428571428
0xab8bd60e681d1bf871bd072ef76251edbec60f19,93.68028571428569,93.68028571428569,93.68028571428569,93.68028571428569,93.68028571428569,93.68028571428569,93.68028571428569,93.68028571428569,93.68028571428569,93.68028571428569,93.68028571428569,93.68028571428569
